scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
theme,config/settings_schema.json,Typography,type_size_paragraph,text,Size,0.875,Enter rem values such as 1.25. Legacy px values still work.,0,,Low,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h1,text,Size,4.5,Enter rem values such as 3.5. Legacy px values still work.,0,,Low,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h2,text,Size,3,Enter rem values such as 3.5. Legacy px values still work.,0,,Low,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h3,text,Size,2,Enter rem values such as 2.5. Legacy px values still work.,0,,Low,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h4,text,Size,1.5,Enter rem values such as 1.75. Legacy px values still work.,0,,Low,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h5,text,Size,1.125,Enter rem values such as 1.25. Legacy px values still work.,0,,Low,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h6,text,Size,1,Enter rem values such as 1.1. Legacy px values still work.,0,,Low,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_paragraph,select,Line height,body-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h1,select,Line height,display-normal,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h2,select,Line height,display-normal,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h3,select,Line height,display-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h4,select,Line height,display-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h5,select,Line height,display-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h6,select,Line height,display-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h1,select,Font,heading,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h2,select,Font,heading,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h3,select,Font,heading,,0,,Medium,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h4,select,Font,subheading,,0,,Medium,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h5,select,Font,subheading,,0,,Medium,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h6,select,Font,subheading,,0,,Medium,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h1,select,Letter spacing,heading-normal,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h2,select,Letter spacing,heading-normal,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h3,select,Letter spacing,heading-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h4,select,Letter spacing,heading-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h5,select,Letter spacing,heading-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h6,select,Letter spacing,heading-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h1,select,Case,none,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h2,select,Case,none,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h3,select,Case,none,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h4,select,Case,none,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h5,select,Case,none,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h6,select,Case,none,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Golden Grid,side_columns_color_scheme,color_scheme,Color scheme,scheme-1,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Golden Grid,bottom_motif_button_color_scheme,select,Color scheme,scheme-1,,1,layout/theme.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Buttons,primary_button_border_width,range,Border thickness,0,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Buttons,secondary_button_border_width,range,Border thickness,1,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Buttons,button_border_radius_primary,range,Corner radius,100,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Buttons,button_border_radius_secondary,range,Corner radius,100,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Buttons,pills_border_radius,range,Corner radius,40,,1,snippets/theme-styles-variables.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Buttons,type_font_button_primary,select,Font,body,,1,snippets/theme-styles-variables.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Buttons,type_font_button_secondary,select,Font,body,,1,snippets/theme-styles-variables.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Buttons,button_text_case_primary,select,Text case,default,,1,snippets/theme-styles-variables.liquid,Low,Medium,Clear,keep
theme,config/settings_schema.json,Buttons,button_text_case_secondary,select,Text case,default,,1,snippets/theme-styles-variables.liquid,Low,Medium,Clear,keep
section,sections/featured-blog-posts.liquid,Blog posts,color_scheme,color_scheme,Color scheme,scheme-1,,74,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_collection-info.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/_blocks.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/section.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
