scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
theme,config/settings_schema.json,Logo and favicon,logo,image_picker,Default logo,,,5,blocks/_header-logo.liquid;blocks/logo.liquid;sections/header.liquid;sections/logo.liquid;templates/gift_card.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Logo and favicon,logo_inverse,image_picker,Inverse logo,,Used when transparent header background is set to Inverse,3,blocks/_header-logo.liquid;blocks/logo.liquid;sections/logo.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Logo and favicon,logo_height,range,Desktop height,36,Only affects header logo,1,blocks/_header-logo.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Logo and favicon,logo_height_mobile,range,Mobile height,28,Only affects header logo,1,blocks/_header-logo.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Logo and favicon,favicon,image_picker,Favicon,,,3,layout/password.liquid;layout/theme.liquid;templates/gift_card.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Colors,color_schemes,color_scheme_group,,,,3,layout/theme.liquid;snippets/color-schemes.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
theme,config/settings_schema.json,Typography,type_body_font,font_picker,Body,work_sans_n4,,2,snippets/fonts.liquid;snippets/theme-styles-variables.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Typography,type_subheading_font,font_picker,Subheading,work_sans_n5,,2,snippets/fonts.liquid;snippets/theme-styles-variables.liquid,Medium,High,Clear,keep
theme,config/settings_schema.json,Typography,type_heading_font,font_picker,Heading,anonymous_pro_n4,,2,snippets/fonts.liquid;snippets/theme-styles-variables.liquid,Medium,High,Clear,keep
theme,config/settings_schema.json,Typography,type_accent_font,font_picker,Accent,anonymous_pro_n4,,2,snippets/fonts.liquid;snippets/theme-styles-variables.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Typography,type_root_font_size,range,Root font size,16,Controls the base html font size used for rem calculations.,1,snippets/theme-styles-variables.liquid,Medium,Low,Clear,keep
theme,config/settings_schema.json,Typography,type_size_paragraph,text,Size,0.875,Enter rem values such as 1.25. Legacy px values still work.,0,,Medium,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_paragraph,select,Line height,body-normal,,0,,Medium,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_font_h1,select,Font,heading,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h1,text,Size,4.5,Enter rem values such as 3.5. Legacy px values still work.,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h1,select,Line height,display-normal,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h1,select,Letter spacing,heading-normal,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h1,select,Case,none,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h2,select,Font,heading,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_size_h2,text,Size,3,Enter rem values such as 3.5. Legacy px values still work.,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h2,select,Line height,display-normal,,0,,Medium,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h2,select,Letter spacing,heading-normal,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h2,select,Case,none,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h3,select,Font,heading,,0,,Medium,High,Needs work,deprecate
