scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
theme,config/settings_schema.json,Typography,type_size_paragraph,text,Size,0.875,Enter rem values such as 1.25. Legacy px values still work.,0,,Low,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_paragraph,select,Line height,body-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h1,select,Font,heading,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_size_h1,text,Size,4.5,Enter rem values such as 3.5. Legacy px values still work.,0,,Low,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h1,select,Line height,display-normal,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h1,select,Letter spacing,heading-normal,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h1,select,Case,none,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h2,select,Font,heading,,0,,Medium,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_size_h2,text,Size,3,Enter rem values such as 3.5. Legacy px values still work.,0,,Low,High,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h2,select,Line height,display-normal,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h2,select,Letter spacing,heading-normal,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h2,select,Case,none,,0,,Low,High,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h3,select,Font,heading,,0,,Medium,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_size_h3,text,Size,2,Enter rem values such as 2.5. Legacy px values still work.,0,,Low,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h3,select,Line height,display-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h3,select,Letter spacing,heading-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h3,select,Case,none,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h4,select,Font,subheading,,0,,Medium,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_size_h4,text,Size,1.5,Enter rem values such as 1.75. Legacy px values still work.,0,,Low,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h4,select,Line height,display-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h4,select,Letter spacing,heading-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h4,select,Case,none,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h5,select,Font,subheading,,0,,Medium,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_size_h5,text,Size,1.125,Enter rem values such as 1.25. Legacy px values still work.,0,,Low,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h5,select,Line height,display-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h5,select,Letter spacing,heading-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h5,select,Case,none,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_font_h6,select,Font,subheading,,0,,Medium,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_size_h6,text,Size,1,Enter rem values such as 1.1. Legacy px values still work.,0,,Low,Low,Needs work,deprecate
theme,config/settings_schema.json,Typography,type_line_height_h6,select,Line height,display-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_letter_spacing_h6,select,Letter spacing,heading-normal,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Typography,type_case_h6,select,Case,none,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Golden Grid,bottom_motif_button_background,color,Shape colour,#F1D35E,,0,,Low,Low,Clear,deprecate
theme,config/settings_schema.json,Golden Grid,bottom_motif_button_text_color,color,Text colour,#FFFFFF,,0,,Low,Medium,Clear,deprecate
section,sections/header.liquid,Header,logo_position,select,Position,center,,0,,Low,Low,Needs work,deprecate
section,sections/header.liquid,Header,menu_position,select,Position,left,,0,,Low,Low,Needs work,deprecate
